CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred,y_prob_exited
799,1,38,2,0.0,2,1,1,59297.34,0.0,0.05128205128205128,0,20.487179487179485,2,1,False,True,0,0,0.011573090556845637
637,0,27,7,135842.89,1,1,1,101418.05,1.3394218344581221,0.25,0,22.75,1,0,True,False,0,0,0.1748238838531998
603,0,42,6,0.0,1,1,1,90437.87,0.0,0.13953488372093023,0,14.023255813953488,1,1,False,True,0,0,0.32076088854196977
641,1,41,6,0.0,2,1,0,65396.79,0.0,0.14285714285714285,0,15.261904761904763,0,1,False,False,0,0,0.033109257585528115
508,0,43,9,0.0,1,1,0,103726.71,0.0,0.20454545454545456,0,11.545454545454545,0,1,False,False,0,0,0.4385805859871214
669,1,37,1,125529.55,1,1,1,162260.93,0.773622931762244,0.02631578947368421,0,17.605263157894736,1,0,False,False,0,0,0.04071626478535302
554,1,44,7,85304.27,1,1,1,58076.52,1.4688001484911892,0.15555555555555556,0,12.311111111111112,1,0,False,False,0,0,0.16920718792322006
646,0,52,6,111739.4,2,0,1,68367.18,1.6343772790207376,0.11320754716981132,0,12.18867924528302,2,0,True,False,0,0,0.38169189541461207
695,1,40,7,139022.24,1,0,1,193383.13,0.7188916691354145,0.17073170731707318,0,16.951219512195124,1,0,True,False,0,0,0.20771314307580785
772,1,34,7,111565.91,1,1,1,121073.23,0.9214670206864004,0.2,0,22.057142857142857,1,0,True,False,0,0,0.18589715700520007
762,0,51,3,99286.98,1,0,1,85578.63,1.1601707088474207,0.057692307692307696,0,14.653846153846153,1,0,False,False,0,0,0.33287244091712387
745,0,28,6,0.0,2,1,0,154389.18,0.0,0.20689655172413793,0,25.689655172413794,0,1,False,False,0,0,0.03472911717730149
466,0,47,5,102085.72,1,1,1,183536.24,0.5562125702663939,0.10416666666666667,0,9.708333333333334,1,0,True,False,1,1,0.7316950428207525
642,0,55,7,0.0,2,1,1,101515.76,0.0,0.125,0,11.464285714285714,2,1,False,False,0,0,0.05502762681737339
735,1,41,7,74135.85,1,1,1,11783.1,6.291176245958538,0.16666666666666666,0,17.5,1,0,False,False,1,0,0.1304612348023331
691,1,30,9,0.0,2,0,1,10963.04,0.0,0.2903225806451613,0,22.29032258064516,2,1,False,True,0,0,0.007579995981791147
705,0,50,4,77065.9,2,0,1,145159.26,0.5309021904479917,0.0784313725490196,0,13.823529411764707,2,0,False,False,0,0,0.19046544599147308
850,0,34,3,129668.43,2,1,1,88743.99,1.4611352145061933,0.08571428571428572,0,24.285714285714285,2,0,True,False,0,0,0.04117539492650357
744,0,43,10,147832.15,1,0,1,24234.11,6.099916608589769,0.22727272727272727,0,16.90909090909091,1,0,False,False,0,0,0.2542449625460548
420,0,31,1,108377.75,2,1,1,9904.63,10.941025457239974,0.03125,0,13.125,2,0,True,False,0,0,0.07376940534914872
702,0,29,6,149218.39,1,1,1,9633.01,15.488710308583862,0.2,0,23.4,1,0,False,False,0,0,0.07489803434369897
612,0,47,6,130024.87,1,1,1,45750.21,2.8419984957774886,0.125,0,12.75,1,0,True,False,1,1,0.6314797904951412
670,1,33,8,126679.69,1,1,1,39451.09,3.2109753881226575,0.23529411764705882,0,19.705882352941178,1,0,False,False,0,0,0.04116545838645031
612,0,43,4,139496.35,2,1,1,77128.23,1.808605505331766,0.09090909090909091,0,13.909090909090908,2,0,False,False,0,0,0.11198705222466414
543,0,31,4,138317.94,1,0,0,61843.73,2.2365355948679864,0.125,0,16.96875,0,0,False,False,0,0,0.12360804691370128
584,1,38,9,104584.16,1,1,0,176678.72,0.5919420746195432,0.23076923076923078,0,14.974358974358974,0,0,False,False,0,0,0.14133128190309133
553,0,27,3,0.0,2,0,0,159800.16,0.0,0.10714285714285714,0,19.75,0,1,False,False,0,0,0.029390666010254963
611,0,61,3,131583.59,4,0,1,66238.23,1.9864903320887033,0.04838709677419355,1,9.85483870967742,4,0,False,False,1,1,0.9960043454115667
661,1,51,6,146606.6,1,1,1,68021.9,2.1552535984205323,0.11538461538461539,0,12.711538461538462,1,0,False,False,0,0,0.26140187478517257
850,1,31,3,0.0,2,1,0,121866.87,0.0,0.09375,0,26.5625,0,1,False,False,0,0,0.016218472697854928
842,0,37,4,132446.08,2,1,0,87071.18,1.5211067415562582,0.10526315789473684,0,22.157894736842106,0,0,False,False,1,0,0.06179252526276184
511,1,27,8,0.0,2,1,1,49089.36,0.0,0.2857142857142857,0,18.25,2,1,False,False,0,0,0.007398640927500862
516,0,31,3,0.0,2,1,0,124202.26,0.0,0.09375,0,16.125,0,1,False,True,0,0,0.039496865270093565
493,0,48,7,0.0,2,1,0,48545.1,0.0,0.14285714285714285,0,10.061224489795919,0,1,False,True,0,0,0.27664939363760316
850,1,37,4,137204.77,1,1,1,28865.59,4.75306470213489,0.10526315789473684,0,22.36842105263158,1,0,False,True,0,0,0.05900564980117786
567,1,29,8,0.0,2,1,0,156125.72,0.0,0.26666666666666666,0,18.9,0,1,False,True,0,0,0.01528664343424162
679,1,34,7,160515.37,1,1,0,121904.14,1.3167235606308314,0.2,0,19.4,0,0,False,False,0,0,0.08102780956505697
572,0,19,1,138657.08,1,1,1,16161.82,8.578767814032451,0.05,0,28.6,1,0,True,False,0,0,0.13209907342737676
606,1,36,0,94153.56,1,0,1,120138.27,0.78370344684132,0.0,0,16.37837837837838,1,0,False,True,0,0,0.0802706311476478
797,1,24,5,0.0,2,1,0,182257.61,0.0,0.2,0,31.88,0,1,False,False,0,0,0.01975834123863408
675,1,36,7,89409.95,1,1,1,149399.7,0.5984573700123225,0.1891891891891892,0,18.243243243243242,1,0,True,False,0,0,0.11863335284673458
591,0,44,10,113581.98,1,1,0,1985.41,57.17952487150185,0.2222222222222222,0,13.133333333333333,0,0,True,False,0,1,0.8001526831073233
671,1,45,2,106376.85,1,0,1,158264.62,0.6721412395187282,0.043478260869565216,0,14.58695652173913,1,0,False,False,0,0,0.17420787576075644
731,1,37,8,0.0,2,1,1,170338.35,0.0,0.21052631578947367,0,19.236842105263158,2,1,False,False,0,0,0.016254364916336903
701,1,43,2,0.0,2,1,1,165303.79,0.0,0.045454545454545456,0,15.931818181818182,2,1,False,False,0,0,0.02814092954377934
662,0,72,7,140301.72,1,0,1,179258.67,0.7826730909412027,0.0958904109589041,1,9.068493150684931,1,0,False,True,0,0,0.05531697989929566
496,0,59,7,91680.1,2,1,0,163141.18,0.5619644165598376,0.11666666666666667,0,8.266666666666667,0,0,True,False,1,1,0.8719244165074708
811,1,52,10,76915.4,1,0,0,146359.81,0.525519092166817,0.18867924528301888,0,15.30188679245283,0,0,True,False,1,1,0.6362701108424503
638,1,42,8,145177.84,1,1,0,193471.74,0.7503787872131237,0.18604651162790697,0,14.837209302325581,0,0,True,False,1,0,0.45714024095094624
495,0,34,9,117160.32,1,1,1,116069.24,1.009391554631058,0.2571428571428571,0,14.142857142857142,1,0,True,False,1,0,0.23035862539257468
622,1,40,4,99799.76,2,1,0,197372.13,0.5056400534358451,0.0975609756097561,0,15.170731707317072,0,0,False,False,0,0,0.05650017992285842
607,1,29,7,102609.0,1,1,0,163257.44,0.6285065568432481,0.23333333333333334,0,20.233333333333334,0,0,True,False,0,0,0.19906721034556443
786,1,24,2,120135.55,2,1,1,125449.47,0.9576333193490626,0.08,0,31.44,2,0,True,False,0,0,0.04078392372636705
798,0,49,5,132571.67,1,1,1,31686.33,4.183743786554437,0.1,0,15.96,1,0,True,False,1,1,0.7362260769808289
559,1,49,2,147069.78,1,1,0,120540.83,1.2200725673403165,0.04,0,11.18,0,0,False,False,1,1,0.5325665928625567
816,0,34,2,108410.87,2,1,0,102908.91,1.0534541328429885,0.05714285714285714,0,23.314285714285713,0,0,True,False,0,0,0.09996592758290278
682,1,40,4,0.0,2,1,1,140745.91,0.0,0.0975609756097561,0,16.634146341463413,2,1,False,False,0,0,0.017370251510831915
533,1,47,9,83347.25,1,1,1,137696.25,0.6052934971468202,0.1875,0,11.104166666666666,1,0,False,False,0,0,0.3273774173913075
651,1,40,1,134760.21,2,0,0,174434.06,0.77255231832408,0.024390243902439025,0,15.878048780487806,0,0,True,False,1,0,0.1457034381592873
395,0,34,5,106011.59,1,1,1,17376.57,6.10048412982943,0.14285714285714285,0,11.285714285714286,1,0,True,False,1,0,0.44031405972330645
543,1,30,6,73481.05,1,1,1,176692.65,0.41586695390581385,0.1935483870967742,0,17.516129032258064,1,0,True,False,0,0,0.06215783328532917
731,1,35,2,127862.93,2,1,0,139083.7,0.9193170061121028,0.05555555555555555,0,20.305555555555557,0,0,True,False,0,0,0.07863499831835773
739,1,40,5,149131.03,3,1,1,60036.99,2.483944415860691,0.12195121951219512,0,18.024390243902438,3,0,True,False,1,1,0.8956847496709097
595,0,30,5,100683.54,1,1,1,178361.04,0.5644897311109471,0.16129032258064516,0,19.193548387096776,1,0,False,True,0,0,0.09820219925088061
664,0,53,7,187602.18,1,1,0,186392.99,1.0064819150016586,0.12962962962962962,0,12.296296296296296,0,0,False,True,1,1,0.9153962716376995
639,0,27,2,0.0,2,0,0,125244.18,0.0,0.07142857142857142,0,22.821428571428573,0,1,False,False,0,0,0.02023054776346974
683,0,38,5,127616.56,1,1,0,123846.07,1.0304366506208018,0.1282051282051282,0,17.512820512820515,0,0,False,False,0,0,0.1519513734048377
769,0,73,1,0.0,1,1,1,29792.11,0.0,0.013513513513513514,1,10.391891891891891,1,1,False,False,0,0,0.12085663076354046
593,0,32,3,0.0,2,1,1,151978.36,0.0,0.09090909090909091,0,17.96969696969697,2,1,False,False,0,0,0.020141986817367542
624,0,45,3,68639.57,1,1,0,168002.31,0.4085608194267125,0.06521739130434782,0,13.565217391304348,0,0,False,False,1,1,0.6787512815084669
612,0,62,0,167026.61,2,1,1,192892.05,0.8659026854518604,0.0,1,9.714285714285714,2,0,False,True,0,0,0.21116389741477076
548,0,29,4,0.0,2,0,1,48673.18,0.0,0.13333333333333333,0,18.266666666666666,2,1,False,False,0,0,0.016710239200636544
525,0,25,10,0.0,2,1,0,69361.95,0.0,0.38461538461538464,0,20.192307692307693,0,1,False,True,0,0,0.01822769473939643
805,0,31,4,0.0,2,1,0,4798.12,0.0,0.125,0,25.15625,0,1,False,False,0,0,0.027857891106445803
465,0,33,6,0.0,2,1,1,95500.98,0.0,0.17647058823529413,0,13.676470588235293,2,1,False,True,0,0,0.016570217511774052
706,0,46,4,105214.58,1,1,0,108699.59,0.9679301648684704,0.0851063829787234,0,15.02127659574468,0,0,True,False,1,1,0.748794198116431
649,1,70,9,116854.71,2,0,1,107125.79,1.0908075374983233,0.1267605633802817,1,9.140845070422536,2,0,True,False,0,0,0.08827322839579313
507,1,36,4,83543.37,1,0,0,140134.43,0.5961616559067182,0.10810810810810811,0,13.702702702702704,0,0,False,False,0,0,0.13020775260934514
561,0,27,9,135637.0,1,1,0,153080.4,0.8860449407962039,0.32142857142857145,0,20.035714285714285,0,0,False,False,1,0,0.11310148115266021
648,0,39,6,130694.89,2,1,1,153955.38,0.8489085674786585,0.15,0,16.2,2,0,False,False,1,0,0.09500527837959062
579,0,29,10,73194.52,2,1,1,129209.09,0.5664768130724157,0.3333333333333333,0,19.3,2,0,False,False,0,0,0.020284677228345278
650,0,46,9,149003.76,2,1,0,176902.83,0.8422867950343417,0.19148936170212766,0,13.829787234042554,0,0,True,False,0,0,0.3413125961869681
501,1,24,4,130806.42,2,1,0,80241.14,1.6301462049740947,0.16,0,20.04,0,0,True,False,0,0,0.05181628123641633
535,0,38,8,0.0,2,1,0,136620.64,0.0,0.20512820512820512,0,13.717948717948717,0,1,False,False,0,0,0.06621620049507829
718,1,35,8,0.0,2,1,0,94820.85,0.0,0.2222222222222222,0,19.944444444444443,0,1,False,False,0,0,0.019463917675921722
505,1,34,10,104498.79,1,0,1,126451.14,0.8263900476496483,0.2857142857142857,0,14.428571428571429,1,0,False,False,0,0,0.03284816949447047
631,1,33,7,0.0,1,1,1,58043.02,0.0,0.20588235294117646,0,18.558823529411764,1,1,False,False,1,0,0.09658662828941944
473,0,25,6,110666.42,2,0,0,46758.42,2.3667192621294277,0.23076923076923078,0,18.192307692307693,0,0,False,False,0,0,0.05313351503127585
611,1,34,4,0.0,2,1,0,170950.58,0.0,0.11428571428571428,0,17.457142857142856,0,1,False,True,0,0,0.022677805258677356
477,0,57,9,114023.64,2,1,1,71167.17,1.6021718698120242,0.15517241379310345,0,8.224137931034482,2,0,False,False,1,0,0.1721453922688199
695,1,36,4,161533.0,1,1,0,100940.91,1.6002570191112888,0.10810810810810811,0,18.783783783783782,0,0,False,False,0,0,0.10645446702121
581,0,50,4,0.0,2,1,1,80701.72,0.0,0.0784313725490196,0,11.392156862745098,2,1,False,True,0,0,0.08141142327097821
610,0,50,5,130554.51,3,1,0,184758.17,0.7066199204077394,0.09803921568627451,0,11.96078431372549,0,0,False,True,1,1,0.9960170890839958
636,0,48,1,170833.46,1,1,0,110510.28,1.5458463606611017,0.02040816326530612,0,12.979591836734693,0,0,False,False,1,1,0.7271904272126529
687,1,35,1,125141.24,2,1,1,148537.07,0.842485970095074,0.027777777777777776,0,19.083333333333332,2,0,True,False,0,0,0.034652135687885416
477,1,22,5,82559.42,2,0,0,163112.9,0.5061458281605675,0.21739130434782608,0,20.73913043478261,0,0,False,False,1,0,0.02216493386276487
494,1,37,5,107106.33,2,1,0,172063.09,0.6224792750189769,0.13157894736842105,0,13.0,0,0,True,False,0,0,0.1394983621035185
704,0,44,9,153656.85,1,1,0,158742.81,0.9679549079740496,0.2,0,15.644444444444444,0,0,False,True,0,0,0.4047297150156531
484,0,29,4,130114.39,1,1,0,164017.89,0.7932890534742675,0.13333333333333333,0,16.133333333333333,0,0,False,False,0,0,0.12414608113719433
537,1,39,3,135309.36,1,1,0,31728.86,4.2644171767540096,0.075,0,13.425,0,0,True,False,1,0,0.38401738118459616
548,0,37,9,0.0,2,0,0,98029.58,0.0,0.23684210526315788,0,14.421052631578947,0,1,False,False,0,0,0.0440563650419666
748,1,60,3,0.0,2,1,1,78194.37,0.0,0.04918032786885246,1,12.262295081967213,2,1,False,True,0,0,0.044023469209584644
695,1,44,8,0.0,2,1,1,70974.13,0.0,0.17777777777777778,0,15.444444444444445,2,1,False,True,0,0,0.030210491340114796
702,0,23,7,98775.23,1,1,0,114603.96,0.8618756989226295,0.2916666666666667,0,29.25,0,0,True,False,0,0,0.17668370100480713
585,1,40,7,0.0,2,0,0,146156.98,0.0,0.17073170731707318,0,14.268292682926829,0,1,False,False,0,0,0.034248035814933214
706,1,38,5,163034.82,2,1,1,135662.17,1.201761834107223,0.1282051282051282,0,18.102564102564102,2,0,True,False,0,0,0.029834722676149554
850,0,39,7,79259.99,1,0,1,186910.74,0.4240503566014634,0.175,0,21.25,1,0,False,False,0,0,0.2492428424331119
712,0,42,1,87842.98,1,0,0,92223.59,0.9524897860754924,0.023255813953488372,0,16.558139534883722,0,0,False,False,0,0,0.3247302111549467
518,0,38,10,84764.79,1,1,1,162253.9,0.5224174431712078,0.2564102564102564,0,13.282051282051283,1,0,False,False,0,0,0.2604670693539499
569,0,35,4,93934.63,1,1,0,184748.23,0.5084439594146075,0.1111111111111111,0,15.805555555555555,0,0,False,False,0,0,0.23526689007187707
721,0,32,10,0.0,1,1,0,136119.96,0.0,0.30303030303030304,0,21.848484848484848,0,1,False,True,1,0,0.2147820023704663
605,1,39,3,0.0,2,1,0,199390.45,0.0,0.075,0,15.125,0,1,False,False,0,0,0.03412627207006251
738,1,49,3,0.0,3,1,1,65066.48,0.0,0.06,0,14.76,3,1,False,True,1,1,0.7626997352664254
662,0,22,2,126362.57,2,1,1,97382.8,1.2975727995826822,0.08695652173913043,0,28.782608695652176,2,0,False,False,0,0,0.03844107232405708
841,1,27,8,0.0,1,1,0,171922.72,0.0,0.2857142857142857,0,30.035714285714285,0,1,False,False,0,0,0.15115379026901635
703,0,45,7,0.0,2,1,1,68831.72,0.0,0.15217391304347827,0,15.282608695652174,2,1,False,False,0,0,0.061342936944492325
651,1,44,2,0.0,3,1,0,102530.35,0.0,0.044444444444444446,0,14.466666666666667,0,1,False,False,1,1,0.7800453209225572
565,1,33,8,130368.31,2,1,0,105642.43,1.234040867472781,0.23529411764705882,0,16.61764705882353,0,0,True,False,0,0,0.08204160774858653
565,0,44,1,0.0,2,0,1,89602.81,0.0,0.022222222222222223,0,12.555555555555555,2,1,False,False,0,0,0.07129145831601433
521,1,38,6,0.0,2,1,0,51454.06,0.0,0.15384615384615385,0,13.35897435897436,0,1,False,False,0,0,0.03114243779599403
714,1,40,9,46520.69,1,1,1,96687.25,0.48114109004972166,0.21951219512195122,0,17.414634146341463,1,0,False,False,0,0,0.13441851127863721
636,0,28,2,115265.14,1,0,0,191627.85,0.6015020180938309,0.06896551724137931,0,21.93103448275862,0,0,True,False,0,0,0.4016898360462197
456,1,32,9,133060.63,1,1,1,125167.92,1.0630484788076786,0.2727272727272727,0,13.818181818181818,1,0,True,False,0,0,0.11729427464836481
686,0,39,3,111695.62,1,0,0,136643.84,0.8174155716381241,0.075,0,17.15,0,0,False,False,0,0,0.17495573836070114
548,1,32,2,98986.28,1,1,1,55867.38,1.7717764502926343,0.06060606060606061,0,16.606060606060606,1,0,True,False,0,0,0.15951887454031521
554,0,44,9,135814.7,2,0,0,115091.38,1.180049452448546,0.2,0,12.311111111111112,0,0,False,False,0,0,0.27088011361455444
649,0,41,2,125785.23,1,1,1,70523.92,1.7835572163711777,0.047619047619047616,0,15.452380952380953,1,0,False,False,0,0,0.13487733064957905
750,0,38,1,0.0,2,1,0,47764.99,0.0,0.02564102564102564,0,19.23076923076923,0,1,False,False,0,0,0.03596013289680345
724,0,41,4,142880.28,3,0,0,185541.2,0.7700689115468071,0.09523809523809523,0,17.238095238095237,0,0,False,True,1,1,0.9661036364446683
595,1,46,10,0.0,1,1,0,73489.15,0.0,0.2127659574468085,0,12.659574468085106,0,1,False,False,1,1,0.5114703026680447
691,1,21,3,103000.94,1,1,1,104648.58,0.9842460906197616,0.13636363636363635,0,31.40909090909091,1,0,False,True,0,0,0.036648251848134465
807,1,47,1,95120.59,1,0,0,127875.1,0.7438496325740306,0.020833333333333332,0,16.8125,0,0,False,False,0,0,0.43718464984901145
470,1,30,4,125385.01,1,1,0,68293.93,1.8359343804876878,0.12903225806451613,0,15.161290322580646,0,0,False,True,0,0,0.09013903415738665
662,1,74,6,0.0,2,1,0,123583.85,0.0,0.08,1,8.826666666666666,0,1,False,False,0,0,0.11354291939538236
519,1,39,2,112957.26,2,1,0,97593.16,1.157418230762988,0.05,0,12.975,0,0,False,False,0,0,0.0985404525764422
755,1,31,5,0.0,2,0,1,194660.78,0.0,0.15625,0,23.59375,2,1,False,False,0,0,0.01359280862490663
593,1,41,6,0.0,2,1,1,99136.49,0.0,0.14285714285714285,0,14.119047619047619,2,1,False,False,0,0,0.020482217789889692
713,1,47,1,95994.98,1,1,0,197529.23,0.4859761465371654,0.020833333333333332,0,14.854166666666666,0,0,True,False,0,1,0.7318659376245757
619,0,28,6,99152.73,2,1,0,48475.12,2.0453932781749034,0.20689655172413793,0,21.344827586206897,0,0,True,False,0,0,0.09222628333528751
584,0,48,2,213146.2,1,1,0,75161.25,2.8358145212523573,0.04081632653061224,0,11.918367346938776,0,0,False,True,1,1,0.906495849541558
641,0,36,1,0.0,2,1,0,102021.39,0.0,0.02702702702702703,0,17.324324324324323,0,1,False,True,0,0,0.03133684647658901
602,0,42,6,158414.85,1,1,1,131886.46,1.2011365599125194,0.13953488372093023,0,14.0,1,0,True,False,0,0,0.2696289506720467
539,1,39,1,0.0,1,1,1,28184.7,0.0,0.025,0,13.475,1,1,False,False,0,0,0.21676779594596962
713,0,32,1,117094.02,1,0,0,149558.83,0.7829242651586326,0.030303030303030304,0,21.606060606060606,0,0,False,False,1,0,0.07608885726964568
850,1,22,7,91560.58,2,0,0,10541.38,8.685000920095842,0.30434782608695654,0,36.95652173913044,0,0,True,False,0,0,0.047749704892659894
642,0,56,6,103244.86,2,1,0,143049.72,0.7217360387979872,0.10526315789473684,0,11.263157894736842,0,0,True,False,1,1,0.8111572006713682
626,1,33,8,0.0,2,1,0,138504.28,0.0,0.23529411764705882,0,18.41176470588235,0,1,False,False,0,0,0.018964481514637064
663,1,46,3,0.0,2,0,1,176276.1,0.0,0.06382978723404255,0,14.106382978723405,2,1,False,False,0,0,0.059993465326118135
639,0,27,2,0.0,1,1,1,82938.99,0.0,0.07142857142857142,0,22.821428571428573,1,1,False,True,0,0,0.1124352637663776
615,1,41,4,0.0,1,0,1,149278.96,0.0,0.09523809523809523,0,14.642857142857142,1,1,False,True,0,0,0.22524078673162892
832,1,61,2,0.0,1,0,1,127804.66,0.0,0.03225806451612903,1,13.419354838709678,1,1,False,False,1,0,0.3188442091953369
587,1,55,9,0.0,1,1,0,64593.07,0.0,0.16071428571428573,0,10.482142857142858,0,1,False,False,0,1,0.8802623943195709
614,1,44,6,0.0,2,0,1,104930.46,0.0,0.13333333333333333,0,13.644444444444444,2,1,False,False,0,0,0.03668146943337538
439,0,66,9,0.0,1,1,0,65535.56,0.0,0.13432835820895522,1,6.552238805970149,0,1,False,False,0,1,0.7844640305958365
645,1,44,10,0.0,2,0,1,166707.22,0.0,0.2222222222222222,0,14.333333333333334,2,1,False,False,0,0,0.03115420268118983
848,0,40,5,148495.64,1,0,0,158853.98,0.9347874394620804,0.12195121951219512,0,20.682926829268293,0,0,True,False,0,0,0.3975253920541878
712,1,34,1,0.0,2,1,1,195052.12,0.0,0.02857142857142857,0,20.34285714285714,2,1,False,False,0,0,0.006790264738085348
503,1,38,1,0.0,2,1,1,95153.24,0.0,0.02564102564102564,0,12.897435897435898,2,1,False,False,0,0,0.01668214626062966
655,0,78,2,0.0,2,0,1,188435.38,0.0,0.02531645569620253,1,8.291139240506329,2,1,False,True,0,0,0.010803742772432665
720,1,33,2,0.0,2,0,1,141031.08,0.0,0.058823529411764705,0,21.176470588235293,2,1,False,False,0,0,0.009192588693498994
538,0,42,1,98548.62,2,0,1,94047.75,1.0478461436223234,0.023255813953488372,0,12.511627906976743,2,0,True,False,0,0,0.2106663408407434
715,1,34,4,124314.45,1,0,0,97782.92,1.2713179222105229,0.11428571428571428,0,20.428571428571427,0,0,False,False,0,0,0.07443417969443673
779,0,48,2,115290.27,1,0,0,98912.69,1.1655643420036195,0.04081632653061224,0,15.89795918367347,0,0,False,False,1,1,0.5404094428291963
570,1,34,10,0.0,2,0,1,183387.12,0.0,0.2857142857142857,0,16.285714285714285,2,1,False,True,0,0,0.013840730426207721
598,1,48,6,120682.53,1,1,0,30635.52,3.939172268913049,0.12244897959183673,0,12.204081632653061,0,0,False,False,1,0,0.468218021833532
850,0,34,2,0.0,2,0,0,51919.04,0.0,0.05714285714285714,0,24.285714285714285,0,1,False,False,0,0,0.02328021912493204
717,0,22,6,101060.25,1,0,1,84699.56,1.1931473652594504,0.2608695652173913,0,31.17391304347826,1,0,False,True,0,0,0.04313561275924524
611,0,53,7,0.0,2,0,1,156495.39,0.0,0.12962962962962962,0,11.314814814814815,2,1,False,False,1,0,0.11616931902541551
