CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred_default,y_pred_optimal,y_prob
678,0,41,1,143443.61,1,1,0,196622.28,0.7295352310265599,0.023809523809523808,0,16.142857142857142,0,0,False,False,1,0,0,0.09066395377415734
601,0,37,5,0.0,1,0,0,20708.6,0.0,0.13157894736842105,0,15.81578947368421,0,1,False,False,0,0,0,0.3117816100734533
661,1,48,3,120320.54,1,0,0,96463.25,1.247307059351003,0.061224489795918366,0,13.489795918367347,0,0,False,False,0,1,1,0.6988816965575926
671,1,38,0,92674.94,2,1,0,3647.57,25.40034588893731,0.0,0,17.205128205128204,0,0,False,True,0,0,0,0.14802818981681673
663,1,33,5,157274.36,2,1,1,28531.81,5.512052966392023,0.14705882352941177,0,19.5,2,0,False,False,0,0,0,0.09328893882480122
800,0,46,6,0.0,2,1,0,171928.04,0.0,0.1276595744680851,0,17.02127659574468,0,1,False,True,0,0,0,0.19259772824881763
650,0,30,6,0.0,1,0,0,67997.13,0.0,0.1935483870967742,0,20.967741935483872,0,1,False,True,1,0,0,0.31470122989326504
807,1,37,10,130110.45,2,0,1,172097.95,0.7560211727032616,0.2631578947368421,0,21.236842105263158,2,0,True,False,0,0,0,0.05562795741712962
687,0,30,6,0.0,2,0,0,179206.92,0.0,0.1935483870967742,0,22.161290322580644,0,1,False,False,0,0,0,0.06492914903300145
478,0,50,2,0.0,1,0,1,93332.64,0.0,0.0392156862745098,0,9.372549019607844,1,1,False,False,1,1,1,0.7821907058746441
497,1,27,7,149400.27,1,0,0,167522.19,0.8918184401813265,0.25,0,17.75,0,0,False,True,0,0,0,0.06917384047790476
678,1,55,4,129646.91,1,1,1,184125.1,0.7041202197841588,0.07142857142857142,0,12.107142857142858,1,0,True,False,1,1,1,0.7210012248507823
705,0,44,10,106731.58,1,1,0,137419.87,0.7766766430746654,0.2222222222222222,0,15.666666666666666,0,0,True,False,1,1,1,0.8774204160929461
702,1,39,8,0.0,2,1,0,99654.13,0.0,0.2,0,17.55,0,1,False,True,0,0,0,0.030296181383876596
688,0,46,0,74458.25,1,0,1,6866.31,10.842418647184996,0.0,0,14.638297872340425,1,0,True,False,0,0,0,0.38606168765567334
701,1,29,2,0.0,2,1,0,176943.59,0.0,0.06666666666666667,0,23.366666666666667,0,1,False,False,0,0,0,0.029758846373519963
621,1,26,2,75237.54,1,0,1,44220.4,1.7013830407902055,0.07407407407407407,0,23.0,1,0,False,False,0,0,0,0.02192510180133676
595,0,39,7,120962.13,1,0,0,23305.01,5.1901689735823515,0.175,0,14.875,0,0,False,False,0,0,0,0.11741518547353251
717,1,38,7,97459.06,1,0,0,189175.71,0.5151747273752673,0.1794871794871795,0,18.384615384615383,0,0,False,False,0,0,0,0.25148898061269265
503,1,37,6,0.0,2,0,0,136506.86,0.0,0.15789473684210525,0,13.236842105263158,0,1,False,True,0,0,0,0.0261880207328489
576,1,46,4,137367.94,1,1,1,33450.11,4.106528602488826,0.0851063829787234,0,12.25531914893617,1,0,True,False,0,1,1,0.7864140840074847
760,0,51,2,100946.71,1,0,0,179614.8,0.5620146445914002,0.038461538461538464,0,14.615384615384615,0,0,False,False,1,1,1,0.83386451180341
841,1,32,2,117070.21,1,1,0,113482.2,1.0316082909188322,0.06060606060606061,0,25.484848484848484,0,0,True,False,0,0,0,0.18104069273002646
694,1,37,10,143835.47,1,0,1,33326.71,4.315792174139777,0.2631578947368421,0,18.263157894736842,1,0,False,False,0,0,0,0.059596065181020126
850,1,39,6,206014.94,2,0,1,42774.84,4.816151827760717,0.15,0,21.25,2,0,False,True,1,0,0,0.1766265578933192
689,0,57,4,0.0,2,1,0,136649.8,0.0,0.06896551724137931,0,11.879310344827585,0,1,False,True,1,0,0,0.41789580410324817
521,0,39,3,146408.68,1,0,0,72993.67,2.0057448030109595,0.075,0,13.025,0,0,False,True,0,0,0,0.22331415977832422
850,1,36,0,0.0,2,1,0,141242.57,0.0,0.0,0,22.972972972972972,0,1,False,True,0,0,0,0.01662763911873296
656,0,41,6,101179.23,2,1,1,35230.61,2.8718310063037142,0.14285714285714285,0,15.619047619047619,2,0,False,True,0,0,0,0.10844296296501485
665,0,23,9,143672.9,1,1,1,115147.33,1.2477202231243822,0.375,0,27.708333333333332,1,0,False,False,0,0,0,0.1601107161404417
748,0,40,4,0.0,2,1,0,132368.47,0.0,0.0975609756097561,0,18.24390243902439,0,1,False,True,0,0,0,0.08871264956729477
850,1,68,5,169445.4,1,1,1,186335.07,0.9093537284541849,0.07246376811594203,1,12.318840579710145,1,0,False,False,0,0,0,0.039025325076389915
753,0,36,7,128518.98,1,1,1,44567.83,2.8836067718178824,0.1891891891891892,0,20.35135135135135,1,0,False,False,1,0,0,0.14682110965881875
656,1,50,7,0.0,2,0,1,72143.44,0.0,0.13725490196078433,0,12.862745098039216,2,1,False,False,0,0,0,0.0695740286933449
687,0,50,5,0.0,2,1,0,110230.4,0.0,0.09803921568627451,0,13.470588235294118,0,1,False,True,0,0,0,0.2930824165965265
636,0,33,0,0.0,1,1,0,92277.47,0.0,0.0,0,18.705882352941178,0,1,False,True,1,0,0,0.3913334704396224
774,1,53,4,113709.28,1,1,1,153887.93,0.7389048711950886,0.07407407407407407,0,14.333333333333334,1,0,False,False,1,0,0,0.33329119163531207
577,1,31,6,0.0,1,1,1,196395.25,0.0,0.1875,0,18.03125,1,1,False,True,0,0,0,0.299329807404307
531,0,47,6,0.0,1,0,0,194998.34,0.0,0.125,0,11.0625,0,1,False,False,1,1,1,0.9473444033509011
794,1,56,9,96951.21,1,1,1,71776.76,1.3507137865544985,0.15789473684210525,0,13.929824561403509,1,0,False,False,0,0,0,0.2875672943542545
713,0,47,1,0.0,1,1,0,107825.08,0.0,0.020833333333333332,0,14.854166666666666,0,1,False,True,1,1,1,0.9195031400973849
569,0,51,3,0.0,3,1,0,75084.96,0.0,0.057692307692307696,0,10.942307692307692,0,1,False,True,1,1,1,0.9871609245914534
827,1,38,5,0.0,2,0,0,103305.01,0.0,0.1282051282051282,0,21.205128205128204,0,1,False,False,0,0,0,0.009782012338380275
613,1,38,9,126265.88,2,0,0,15859.95,7.960801843521352,0.23076923076923078,0,15.717948717948717,0,0,True,False,0,0,0,0.11329308825197042
660,1,24,5,85089.3,1,1,1,71638.0,1.1877510853026982,0.2,0,26.4,1,0,True,False,0,0,0,0.03367469523761418
608,0,28,4,0.0,2,1,0,10899.63,0.0,0.13793103448275862,0,20.96551724137931,0,1,False,True,1,0,0,0.021311674430020484
737,1,45,10,0.0,2,1,0,1364.54,0.0,0.21739130434782608,0,16.02173913043478,0,1,False,False,0,0,0,0.03293759924500969
608,0,38,8,103653.51,2,1,1,137079.86,0.7561486702082261,0.20512820512820512,0,15.58974358974359,2,0,True,False,0,0,0,0.2347949804529689
535,1,38,8,85982.07,1,1,0,9238.35,9.306073479194966,0.20512820512820512,0,13.717948717948717,0,0,False,False,0,0,0,0.18523213838989508
807,0,60,1,72948.58,2,1,1,17355.36,4.202988414621499,0.01639344262295082,1,13.229508196721312,2,0,True,False,0,0,1,0.4558367286055574
655,1,37,8,163708.58,2,0,0,76259.23,2.1467097594644025,0.21052631578947367,0,17.236842105263158,0,0,False,True,0,0,0,0.19414098807586322
850,1,43,5,129305.09,2,0,1,19244.58,6.718690213545135,0.11363636363636363,0,19.318181818181817,2,0,True,False,0,0,0,0.09258765466948339
588,1,37,2,0.0,2,0,1,187816.59,0.0,0.05263157894736842,0,15.473684210526315,2,1,False,True,0,0,0,0.012562722556931248
635,0,29,8,138296.94,2,1,0,141075.51,0.9802974286789486,0.26666666666666666,0,21.166666666666668,0,0,False,True,0,0,0,0.14062935806541849
766,0,28,3,62717.84,2,1,1,13182.43,4.7573233976286895,0.10344827586206896,0,26.413793103448278,2,0,True,False,0,0,0,0.0284562404762747
799,1,38,2,0.0,2,1,1,59297.34,0.0,0.05128205128205128,0,20.487179487179485,2,1,False,True,0,0,0,0.012367022179893354
637,0,27,7,135842.89,1,1,1,101418.05,1.3394218344581221,0.25,0,22.75,1,0,True,False,0,0,0,0.3040130207960017
603,0,42,6,0.0,1,1,1,90437.87,0.0,0.13953488372093023,0,14.023255813953488,1,1,False,True,0,0,0,0.321701943163588
641,1,41,6,0.0,2,1,0,65396.79,0.0,0.14285714285714285,0,15.261904761904763,0,1,False,False,0,0,0,0.029195278191339758
508,0,43,9,0.0,1,1,0,103726.71,0.0,0.20454545454545456,0,11.545454545454545,0,1,False,False,0,1,1,0.6790389466993553
669,1,37,1,125529.55,1,1,1,162260.93,0.773622931762244,0.02631578947368421,0,17.605263157894736,1,0,False,False,0,0,0,0.06532293297919349
554,1,44,7,85304.27,1,1,1,58076.52,1.4688001484911892,0.15555555555555556,0,12.311111111111112,1,0,False,False,0,0,0,0.12499283860321378
646,0,52,6,111739.4,2,0,1,68367.18,1.6343772790207376,0.11320754716981132,0,12.18867924528302,2,0,True,False,0,0,0,0.41554240278033455
695,1,40,7,139022.24,1,0,1,193383.13,0.7188916691354145,0.17073170731707318,0,16.951219512195124,1,0,True,False,0,0,0,0.32431468220896936
772,1,34,7,111565.91,1,1,1,121073.23,0.9214670206864004,0.2,0,22.057142857142857,1,0,True,False,0,0,0,0.26821189892085795
762,0,51,3,99286.98,1,0,1,85578.63,1.1601707088474207,0.057692307692307696,0,14.653846153846153,1,0,False,False,0,1,1,0.628892463652303
745,0,28,6,0.0,2,1,0,154389.18,0.0,0.20689655172413793,0,25.689655172413794,0,1,False,False,0,0,0,0.04102027803980487
466,0,47,5,102085.72,1,1,1,183536.24,0.5562125702663939,0.10416666666666667,0,9.708333333333334,1,0,True,False,1,1,1,0.8294548643472723
642,0,55,7,0.0,2,1,1,101515.76,0.0,0.125,0,11.464285714285714,2,1,False,False,0,0,0,0.08693808217212914
735,1,41,7,74135.85,1,1,1,11783.1,6.291176245958538,0.16666666666666666,0,17.5,1,0,False,False,1,0,0,0.10137154180143798
691,1,30,9,0.0,2,0,1,10963.04,0.0,0.2903225806451613,0,22.29032258064516,2,1,False,True,0,0,0,0.003091793299054135
705,0,50,4,77065.9,2,0,1,145159.26,0.5309021904479917,0.0784313725490196,0,13.823529411764707,2,0,False,False,0,0,0,0.4270828032350894
850,0,34,3,129668.43,2,1,1,88743.99,1.4611352145061933,0.08571428571428572,0,24.285714285714285,2,0,True,False,0,0,0,0.020786641505371323
744,0,43,10,147832.15,1,0,1,24234.11,6.099916608589769,0.22727272727272727,0,16.90909090909091,1,0,False,False,0,0,0,0.4037882719001599
420,0,31,1,108377.75,2,1,1,9904.63,10.941025457239974,0.03125,0,13.125,2,0,True,False,0,0,0,0.1194789746897912
702,0,29,6,149218.39,1,1,1,9633.01,15.488710308583862,0.2,0,23.4,1,0,False,False,0,0,0,0.09500624361253643
612,0,47,6,130024.87,1,1,1,45750.21,2.8419984957774886,0.125,0,12.75,1,0,True,False,1,1,1,0.7737283697473439
670,1,33,8,126679.69,1,1,1,39451.09,3.2109753881226575,0.23529411764705882,0,19.705882352941178,1,0,False,False,0,0,0,0.05083022856859187
612,0,43,4,139496.35,2,1,1,77128.23,1.808605505331766,0.09090909090909091,0,13.909090909090908,2,0,False,False,0,0,0,0.24029520513269598
543,0,31,4,138317.94,1,0,0,61843.73,2.2365355948679864,0.125,0,16.96875,0,0,False,False,0,0,0,0.11822809625811213
584,1,38,9,104584.16,1,1,0,176678.72,0.5919420746195432,0.23076923076923078,0,14.974358974358974,0,0,False,False,0,0,0,0.19460006155236206
553,0,27,3,0.0,2,0,0,159800.16,0.0,0.10714285714285714,0,19.75,0,1,False,False,0,0,0,0.048782021979377255
611,0,61,3,131583.59,4,0,1,66238.23,1.9864903320887033,0.04838709677419355,1,9.85483870967742,4,0,False,False,1,1,1,0.9865035550664699
661,1,51,6,146606.6,1,1,1,68021.9,2.1552535984205323,0.11538461538461539,0,12.711538461538462,1,0,False,False,0,0,0,0.3102979924625039
850,1,31,3,0.0,2,1,0,121866.87,0.0,0.09375,0,26.5625,0,1,False,False,0,0,0,0.011368382276760257
842,0,37,4,132446.08,2,1,0,87071.18,1.5211067415562582,0.10526315789473684,0,22.157894736842106,0,0,False,False,1,0,0,0.05096153088959459
511,1,27,8,0.0,2,1,1,49089.36,0.0,0.2857142857142857,0,18.25,2,1,False,False,0,0,0,0.0038997884359808087
516,0,31,3,0.0,2,1,0,124202.26,0.0,0.09375,0,16.125,0,1,False,True,0,0,0,0.05290572316364926
493,0,48,7,0.0,2,1,0,48545.1,0.0,0.14285714285714285,0,10.061224489795919,0,1,False,True,0,0,0,0.1773153522660755
850,1,37,4,137204.77,1,1,1,28865.59,4.75306470213489,0.10526315789473684,0,22.36842105263158,1,0,False,True,0,0,0,0.01634146044265181
567,1,29,8,0.0,2,1,0,156125.72,0.0,0.26666666666666666,0,18.9,0,1,False,True,0,0,0,0.009467489366332871
679,1,34,7,160515.37,1,1,0,121904.14,1.3167235606308314,0.2,0,19.4,0,0,False,False,0,0,0,0.1546267832828906
572,0,19,1,138657.08,1,1,1,16161.82,8.578767814032451,0.05,0,28.6,1,0,True,False,0,0,0,0.05752264939673755
606,1,36,0,94153.56,1,0,1,120138.27,0.78370344684132,0.0,0,16.37837837837838,1,0,False,True,0,0,0,0.11865753100387931
797,1,24,5,0.0,2,1,0,182257.61,0.0,0.2,0,31.88,0,1,False,False,0,0,0,0.01768505440607778
675,1,36,7,89409.95,1,1,1,149399.7,0.5984573700123225,0.1891891891891892,0,18.243243243243242,1,0,True,False,0,0,0,0.08214758707816033
591,0,44,10,113581.98,1,1,0,1985.41,57.17952487150185,0.2222222222222222,0,13.133333333333333,0,0,True,False,0,1,1,0.8934648537327082
671,1,45,2,106376.85,1,0,1,158264.62,0.6721412395187282,0.043478260869565216,0,14.58695652173913,1,0,False,False,0,0,0,0.31090537192629064
731,1,37,8,0.0,2,1,1,170338.35,0.0,0.21052631578947367,0,19.236842105263158,2,1,False,False,0,0,0,0.014166248970231311
701,1,43,2,0.0,2,1,1,165303.79,0.0,0.045454545454545456,0,15.931818181818182,2,1,False,False,0,0,0,0.019537968133208135
662,0,72,7,140301.72,1,0,1,179258.67,0.7826730909412027,0.0958904109589041,1,9.068493150684931,1,0,False,True,0,0,0,0.06963277707681925
496,0,59,7,91680.1,2,1,0,163141.18,0.5619644165598376,0.11666666666666667,0,8.266666666666667,0,0,True,False,1,1,1,0.8641924337578795
811,1,52,10,76915.4,1,0,0,146359.81,0.525519092166817,0.18867924528301888,0,15.30188679245283,0,0,True,False,1,1,1,0.7040090903428741
638,1,42,8,145177.84,1,1,0,193471.74,0.7503787872131237,0.18604651162790697,0,14.837209302325581,0,0,True,False,1,0,0,0.34786881015638615
495,0,34,9,117160.32,1,1,1,116069.24,1.009391554631058,0.2571428571428571,0,14.142857142857142,1,0,True,False,1,0,0,0.255831966087126
622,1,40,4,99799.76,2,1,0,197372.13,0.5056400534358451,0.0975609756097561,0,15.170731707317072,0,0,False,False,0,0,0,0.0768443356955858
607,1,29,7,102609.0,1,1,0,163257.44,0.6285065568432481,0.23333333333333334,0,20.233333333333334,0,0,True,False,0,0,0,0.16137725675155695
786,1,24,2,120135.55,2,1,1,125449.47,0.9576333193490626,0.08,0,31.44,2,0,True,False,0,0,0,0.010487026124538754
798,0,49,5,132571.67,1,1,1,31686.33,4.183743786554437,0.1,0,15.96,1,0,True,False,1,1,1,0.8862361610253926
559,1,49,2,147069.78,1,1,0,120540.83,1.2200725673403165,0.04,0,11.18,0,0,False,False,1,1,1,0.7411162816140708
816,0,34,2,108410.87,2,1,0,102908.91,1.0534541328429885,0.05714285714285714,0,23.314285714285713,0,0,True,False,0,0,0,0.12336931784521536
682,1,40,4,0.0,2,1,1,140745.91,0.0,0.0975609756097561,0,16.634146341463413,2,1,False,False,0,0,0,0.018690064795770865
533,1,47,9,83347.25,1,1,1,137696.25,0.6052934971468202,0.1875,0,11.104166666666666,1,0,False,False,0,0,1,0.4488661641786367
651,1,40,1,134760.21,2,0,0,174434.06,0.77255231832408,0.024390243902439025,0,15.878048780487806,0,0,True,False,1,0,0,0.1371762296633676
395,0,34,5,106011.59,1,1,1,17376.57,6.10048412982943,0.14285714285714285,0,11.285714285714286,1,0,True,False,1,0,0,0.3806157666294529
543,1,30,6,73481.05,1,1,1,176692.65,0.41586695390581385,0.1935483870967742,0,17.516129032258064,1,0,True,False,0,0,0,0.038327859307163724
731,1,35,2,127862.93,2,1,0,139083.7,0.9193170061121028,0.05555555555555555,0,20.305555555555557,0,0,True,False,0,0,0,0.06328591234791861
739,1,40,5,149131.03,3,1,1,60036.99,2.483944415860691,0.12195121951219512,0,18.024390243902438,3,0,True,False,1,1,1,0.9656561452072923
595,0,30,5,100683.54,1,1,1,178361.04,0.5644897311109471,0.16129032258064516,0,19.193548387096776,1,0,False,True,0,0,0,0.26570824894956
664,0,53,7,187602.18,1,1,0,186392.99,1.0064819150016586,0.12962962962962962,0,12.296296296296296,0,0,False,True,1,1,1,0.8776412459545208
639,0,27,2,0.0,2,0,0,125244.18,0.0,0.07142857142857142,0,22.821428571428573,0,1,False,False,0,0,0,0.04702356675261825
683,0,38,5,127616.56,1,1,0,123846.07,1.0304366506208018,0.1282051282051282,0,17.512820512820515,0,0,False,False,0,0,0,0.3001533907685877
769,0,73,1,0.0,1,1,1,29792.11,0.0,0.013513513513513514,1,10.391891891891891,1,1,False,False,0,0,0,0.12377878845587409
593,0,32,3,0.0,2,1,1,151978.36,0.0,0.09090909090909091,0,17.96969696969697,2,1,False,False,0,0,0,0.050334604622250596
624,0,45,3,68639.57,1,1,0,168002.31,0.4085608194267125,0.06521739130434782,0,13.565217391304348,0,0,False,False,1,1,1,0.8451933010515131
612,0,62,0,167026.61,2,1,1,192892.05,0.8659026854518604,0.0,1,9.714285714285714,2,0,False,True,0,0,0,0.08290143008927009
548,0,29,4,0.0,2,0,1,48673.18,0.0,0.13333333333333333,0,18.266666666666666,2,1,False,False,0,0,0,0.026676915725444013
525,0,25,10,0.0,2,1,0,69361.95,0.0,0.38461538461538464,0,20.192307692307693,0,1,False,True,0,0,0,0.006166783853672319
805,0,31,4,0.0,2,1,0,4798.12,0.0,0.125,0,25.15625,0,1,False,False,0,0,0,0.010924642212327756
465,0,33,6,0.0,2,1,1,95500.98,0.0,0.17647058823529413,0,13.676470588235293,2,1,False,True,0,0,0,0.014990638974229952
706,0,46,4,105214.58,1,1,0,108699.59,0.9679301648684704,0.0851063829787234,0,15.02127659574468,0,0,True,False,1,1,1,0.8654848369035173
649,1,70,9,116854.71,2,0,1,107125.79,1.0908075374983233,0.1267605633802817,1,9.140845070422536,2,0,True,False,0,0,0,0.05507348176878987
507,1,36,4,83543.37,1,0,0,140134.43,0.5961616559067182,0.10810810810810811,0,13.702702702702704,0,0,False,False,0,0,0,0.1423206224945324
561,0,27,9,135637.0,1,1,0,153080.4,0.8860449407962039,0.32142857142857145,0,20.035714285714285,0,0,False,False,1,0,0,0.24791874055951527
648,0,39,6,130694.89,2,1,1,153955.38,0.8489085674786585,0.15,0,16.2,2,0,False,False,1,0,0,0.20675798177889898
579,0,29,10,73194.52,2,1,1,129209.09,0.5664768130724157,0.3333333333333333,0,19.3,2,0,False,False,0,0,0,0.021375926737562143
650,0,46,9,149003.76,2,1,0,176902.83,0.8422867950343417,0.19148936170212766,0,13.829787234042554,0,0,True,False,0,0,0,0.4089220820670734
501,1,24,4,130806.42,2,1,0,80241.14,1.6301462049740947,0.16,0,20.04,0,0,True,False,0,0,0,0.08851605898698417
535,0,38,8,0.0,2,1,0,136620.64,0.0,0.20512820512820512,0,13.717948717948717,0,1,False,False,0,0,0,0.16192942008923922
718,1,35,8,0.0,2,1,0,94820.85,0.0,0.2222222222222222,0,19.944444444444443,0,1,False,False,0,0,0,0.02182094746577684
505,1,34,10,104498.79,1,0,1,126451.14,0.8263900476496483,0.2857142857142857,0,14.428571428571429,1,0,False,False,0,0,0,0.012093290576505105
631,1,33,7,0.0,1,1,1,58043.02,0.0,0.20588235294117646,0,18.558823529411764,1,1,False,False,1,0,0,0.12411262382438075
473,0,25,6,110666.42,2,0,0,46758.42,2.3667192621294277,0.23076923076923078,0,18.192307692307693,0,0,False,False,0,0,0,0.03400566268028666
611,1,34,4,0.0,2,1,0,170950.58,0.0,0.11428571428571428,0,17.457142857142856,0,1,False,True,0,0,0,0.019432171687342858
477,0,57,9,114023.64,2,1,1,71167.17,1.6021718698120242,0.15517241379310345,0,8.224137931034482,2,0,False,False,1,0,0,0.1606513065910999
695,1,36,4,161533.0,1,1,0,100940.91,1.6002570191112888,0.10810810810810811,0,18.783783783783782,0,0,False,False,0,0,0,0.25943309919517316
581,0,50,4,0.0,2,1,1,80701.72,0.0,0.0784313725490196,0,11.392156862745098,2,1,False,True,0,0,0,0.08238404035645709
610,0,50,5,130554.51,3,1,0,184758.17,0.7066199204077394,0.09803921568627451,0,11.96078431372549,0,0,False,True,1,1,1,0.9970971645026407
636,0,48,1,170833.46,1,1,0,110510.28,1.5458463606611017,0.02040816326530612,0,12.979591836734693,0,0,False,False,1,1,1,0.8542182304691327
687,1,35,1,125141.24,2,1,1,148537.07,0.842485970095074,0.027777777777777776,0,19.083333333333332,2,0,True,False,0,0,0,0.03415831675248792
477,1,22,5,82559.42,2,0,0,163112.9,0.5061458281605675,0.21739130434782608,0,20.73913043478261,0,0,False,False,1,0,0,0.04029593218940225
494,1,37,5,107106.33,2,1,0,172063.09,0.6224792750189769,0.13157894736842105,0,13.0,0,0,True,False,0,0,0,0.2064755919304729
704,0,44,9,153656.85,1,1,0,158742.81,0.9679549079740496,0.2,0,15.644444444444444,0,0,False,True,0,0,1,0.45428389451485823
484,0,29,4,130114.39,1,1,0,164017.89,0.7932890534742675,0.13333333333333333,0,16.133333333333333,0,0,False,False,0,0,0,0.14656675397503688
537,1,39,3,135309.36,1,1,0,31728.86,4.2644171767540096,0.075,0,13.425,0,0,True,False,1,1,1,0.6306100306941128
548,0,37,9,0.0,2,0,0,98029.58,0.0,0.23684210526315788,0,14.421052631578947,0,1,False,False,0,0,0,0.09003937074547493
748,1,60,3,0.0,2,1,1,78194.37,0.0,0.04918032786885246,1,12.262295081967213,2,1,False,True,0,0,0,0.021275213432547433
695,1,44,8,0.0,2,1,1,70974.13,0.0,0.17777777777777778,0,15.444444444444445,2,1,False,True,0,0,0,0.03689928123258294
702,0,23,7,98775.23,1,1,0,114603.96,0.8618756989226295,0.2916666666666667,0,29.25,0,0,True,False,0,0,0,0.24637486677821105
585,1,40,7,0.0,2,0,0,146156.98,0.0,0.17073170731707318,0,14.268292682926829,0,1,False,False,0,0,0,0.03527526743465269
706,1,38,5,163034.82,2,1,1,135662.17,1.201761834107223,0.1282051282051282,0,18.102564102564102,2,0,True,False,0,0,0,0.024566978861880404
850,0,39,7,79259.99,1,0,1,186910.74,0.4240503566014634,0.175,0,21.25,1,0,False,False,0,0,0,0.23952122895782327
712,0,42,1,87842.98,1,0,0,92223.59,0.9524897860754924,0.023255813953488372,0,16.558139534883722,0,0,False,False,0,0,0,0.38327054526314414
518,0,38,10,84764.79,1,1,1,162253.9,0.5224174431712078,0.2564102564102564,0,13.282051282051283,1,0,False,False,0,0,0,0.24600549734249913
569,0,35,4,93934.63,1,1,0,184748.23,0.5084439594146075,0.1111111111111111,0,15.805555555555555,0,0,False,False,0,0,0,0.3022012597970117
721,0,32,10,0.0,1,1,0,136119.96,0.0,0.30303030303030304,0,21.848484848484848,0,1,False,True,1,0,0,0.10065641502283065
605,1,39,3,0.0,2,1,0,199390.45,0.0,0.075,0,15.125,0,1,False,False,0,0,0,0.03691284805624858
738,1,49,3,0.0,3,1,1,65066.48,0.0,0.06,0,14.76,3,1,False,True,1,1,1,0.9013097860678764
